prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.0049664755,0.0012439147,0.0013499735,0.00034191902,0.041419793,0.03313793,0.047128662,0.037399895,9.863312e-05,0.9711547,0.19612516,1039.4.jpg
0.99898976,0.8351713,0.10657386,0.0018766383,0.001199726,0.67580503,0.7342153,0.042991284,0.015441428,0.00093193824,0.668125,104.1.jpg
0.35418677,0.024955519,0.07805607,0.062765695,0.020561224,0.03947176,0.6155955,0.2954213,0.01444572,0.26696047,0.9867539,104.2.jpg
0.017699527,0.0006642105,0.0646097,0.010391595,0.0024911975,0.004184699,0.22122625,0.17089315,0.00023299565,0.32866845,0.9892702,104.3.jpg
0.17823002,0.009605011,0.11996517,0.016302394,0.006147271,0.06481595,0.56085235,0.23135279,0.009732023,0.1327113,0.98455423,104.4.jpg
0.7180503,0.6868584,0.09620416,0.064274095,0.12964761,0.020911569,0.4088096,0.9585263,0.03913677,0.0063313153,0.9021423,1040.1.jpg
0.06314989,0.04707668,0.42945322,0.03019834,0.13011448,0.021390582,0.33465737,0.65472376,0.008147897,0.08523738,0.90948147,1040.2.jpg
0.6685061,0.21398364,0.098851904,0.016611582,0.020490708,0.02346581,0.46910736,0.85341597,0.018829504,0.021051822,0.532782,1040.3.jpg
0.077578284,0.005860761,0.13953482,0.009496593,0.0064890133,0.0020205046,0.4648245,0.9394384,0.0057136007,0.00028945407,0.68869495,1040.4.jpg
0.40686452,0.056122534,0.01717476,0.049145907,0.00051713415,0.0052256654,0.22147463,0.18395595,0.0007162897,0.0832241,0.9859043,1041.1.jpg
0.04590402,0.00632787,0.0164355,0.1669625,0.0018441114,0.0012994752,0.07385932,0.3425415,0.0003907765,0.1952823,0.98585576,1041.2.jpg
0.08335779,0.028714763,0.059474614,0.2559599,0.0030679654,0.006514415,0.31378782,0.10971043,0.0005847146,0.13043505,0.9601231,1041.3.jpg
0.4107057,0.024982987,0.012989716,0.00759043,0.0015029057,0.0013964355,0.27739942,0.21553822,3.9444843e-05,0.00802793,0.9576754,1041.4.jpg
0.10263061,0.007946985,0.15895338,0.010787177,0.0020034383,0.030078404,0.5742507,0.46795213,0.0010189435,0.1295253,0.91382307,1042.1.jpg
0.019252568,0.0015532181,0.053319667,0.096850574,0.0056370096,0.011119796,0.15163663,0.21511789,0.00041843252,0.3275736,0.9886508,1042.2.jpg
0.08676998,0.0021868546,0.050308004,0.0044603054,0.000791951,0.0109807,0.19372527,0.2239613,0.00021347254,0.027118523,0.93838876,1042.3.jpg
0.027447427,0.0035446838,0.36890048,0.042622242,0.0041593416,0.10487572,0.25074083,0.30869684,0.0005567945,0.20978893,0.9632359,1042.4.jpg
0.28326112,0.07909819,0.39261472,0.199942,0.02176972,0.01873858,0.21443364,0.73389155,0.019249436,0.05179924,0.9589497,1043.1.jpg
0.0036205258,0.0010300557,0.36142352,0.11828197,0.02865152,0.0019367759,0.049263548,0.6342028,0.008680453,0.04289186,0.8812359,1043.2.jpg
0.10478138,0.10302347,0.7110336,0.40226793,0.32865262,0.0061537125,0.12127762,0.43023947,0.12447083,0.15788917,0.488207,1043.3.jpg
0.0023108765,0.00034315683,0.24570297,0.12359998,0.017649662,0.0001476342,0.044848464,0.107517265,0.004856823,0.050315414,0.41866666,1043.4.jpg
0.008450995,0.00036135173,0.013164904,0.0067632324,0.0012652786,0.0031800477,0.10887674,0.7692033,0.00013774444,0.030830964,0.95858324,1044.1.jpg
0.0042483574,0.0010935231,0.1239913,0.0054463185,0.09618946,0.090136744,0.1504376,0.8247877,0.0009700365,0.51558346,0.94481045,1044.2.jpg
0.014236143,0.0004387215,0.016956815,0.0037787652,0.00023528295,0.004356597,0.108280376,0.122235276,5.9481605e-05,0.008092731,0.8247725,1044.3.jpg
0.003337107,0.00023114342,0.10841518,0.0017658031,0.001071718,0.0017616458,0.057534713,0.115513794,1.4007986e-05,0.0051433844,0.4197184,1044.4.jpg
0.0651201,0.013507244,0.0626047,0.045442875,0.006526579,0.0044576004,0.079618484,0.33301005,0.01069005,0.24832737,0.90407974,1045.1.jpg
0.123748004,0.010272543,0.18052672,0.021891903,0.002980956,0.0024607389,0.22270267,0.19996125,0.02361013,0.27474132,0.3674364,1045.2.jpg
0.7278234,0.08469873,0.029113758,0.013423549,0.000490855,0.009765406,0.20395061,0.33393028,0.012898841,0.018821433,0.8789641,1045.3.jpg
0.08267595,0.0012576369,0.021896796,0.010932852,9.637369e-05,0.00054656446,0.05749023,0.16862704,0.0013440569,0.0081524,0.77965194,1045.4.jpg
0.022885922,0.00051243225,0.001033299,0.00019794455,0.020973694,0.14231592,0.12805526,0.047266547,0.0012748362,0.68047374,0.34218416,1047.1.jpg
0.28946874,0.0015777376,0.0069338856,0.0011796644,0.030326094,0.52864397,0.1413118,0.11887518,0.007261918,0.90655774,0.57846695,1047.2.jpg
0.072468415,0.0015009629,0.01470304,0.0044070766,0.01576199,0.13756312,0.48794585,0.02945341,0.0024622667,0.6581735,0.82872325,1047.3.jpg
0.002489435,0.0001593337,0.00035897165,0.00019617329,0.014408363,0.05767,0.047069352,0.07672076,5.295738e-05,0.8788872,0.5481416,1047.4.jpg
0.80563194,0.26213753,0.14750592,0.094857305,0.00044675017,0.5442762,0.3634989,0.06063254,0.008765998,0.018329412,0.9711548,1048.1.jpg
0.04788379,0.013985696,0.084139474,0.21650234,0.0048209084,0.020409746,0.32377607,0.20567252,0.004786041,0.3471487,0.9897854,1048.2.jpg
0.21077235,0.0019748143,0.14949544,0.0236794,0.0021743618,0.4044451,0.18337972,0.024718096,0.005362543,0.04146073,0.92328364,1048.3.jpg
0.22979665,0.00883763,0.282325,0.23497477,0.0017494323,0.11907729,0.369417,0.41884258,0.0010931268,0.034925934,0.98624146,1048.4.jpg
0.03649552,0.0063415323,0.0076016015,0.029728388,0.0009304159,0.011979404,0.21219495,0.08919611,6.979971e-05,0.026640614,0.99831474,1049.1.jpg
0.07130067,0.014034652,0.01651376,0.008261321,0.0030680178,0.012231534,0.174876,0.28968135,9.67514e-05,0.020634124,0.99792576,1049.2.jpg
0.18110527,0.053140167,0.022969631,0.012808564,0.0009483385,0.023298567,0.289415,0.11694708,0.0001352244,0.0500381,0.9924493,1049.3.jpg
0.046114013,0.012373454,0.05386094,0.022655802,0.0030037374,0.010650832,0.10762128,0.18092233,0.0001895536,0.03857598,0.9946391,1049.4.jpg
0.12352258,0.032084815,0.03866058,0.12809454,0.023782762,0.07797193,0.615431,0.15140647,0.0033560614,0.27071378,0.9880046,105.1.jpg
0.010474748,0.012046689,0.22173093,0.14006017,0.029148988,0.011454258,0.1301242,0.07523147,0.007170436,0.18877782,0.97625333,105.2.jpg
0.07580631,0.093931705,0.075176135,0.063462675,0.003729879,0.007869284,0.31392103,0.35287482,0.0006228782,0.027701063,0.9539038,105.3.jpg
0.009897447,0.005211701,0.1599923,0.14954565,0.013867834,0.02212818,0.09049816,0.101067066,0.0006442269,0.06988481,0.9914477,105.4.jpg
0.2594496,0.09521581,0.18476078,0.11884513,0.008581902,0.05724564,0.27429986,0.13319883,0.00056295726,0.08597879,0.902418,1050.1.jpg
0.6343765,0.12761442,0.020829955,0.06755773,0.0014166448,0.0010875501,0.20552064,0.10704981,3.636257e-05,0.0064396737,0.9250631,1050.2.jpg
0.37174746,0.08113065,0.024011312,0.0025039846,0.10299838,0.782195,0.12965727,0.031090103,0.026275275,0.92739505,0.72856236,1050.3.jpg
0.777115,0.09528581,0.008380869,0.0011579258,0.007822237,0.1006995,0.057431478,0.067207895,0.00062495854,0.1687809,0.54637414,1050.4.jpg
0.81573796,0.29034656,0.059480008,0.072012,0.003130659,0.052429423,0.24407461,0.31431222,0.004130442,0.009726882,0.98556626,1051.1.jpg
0.09999588,0.03494618,0.04560376,0.021554122,0.0015604314,0.005885888,0.014121928,0.45940483,0.00035147395,0.016849337,0.99109846,1051.2.jpg
0.13222784,0.0025799628,0.003550521,0.0014263394,8.568296e-05,0.0014947697,0.057986382,0.15021735,0.0004423211,0.022710389,0.98729056,1051.3.jpg
0.11761622,0.056296233,0.19494411,0.0957976,0.0046976632,0.00555679,0.028938815,0.4318136,0.0020035794,0.0441118,0.927871,1051.4.jpg
0.99296606,0.9984401,0.0033661178,0.0004085417,1.8148328e-05,0.002116632,0.032248702,0.0022282158,0.00017093697,5.637791e-05,0.18000495,1053.1.jpg
0.99859184,0.9964289,0.007885812,0.00085396186,1.050557e-05,0.0008653434,0.044749804,0.0023122313,0.00014160106,3.0394674e-05,0.119150355,1053.2.jpg
0.95071507,0.9915161,0.008330561,0.0048045833,0.0011801027,0.0017537794,0.07194579,0.09620893,0.00018265424,0.00030745566,0.27636343,1053.3.jpg
0.87764114,0.86381114,0.0120218685,0.025200456,0.005737954,0.00063299143,0.12556134,0.149033,0.004860145,0.0033243848,0.28824753,1053.4.jpg
0.9999782,0.99457884,0.0006600058,4.6569116e-05,1.18675175e-07,0.0097249625,0.34726724,0.002025103,1.7634416e-06,3.371204e-07,0.26263788,1054.1.jpg
0.99931204,0.7101223,0.00019880575,0.00014555316,1.6881144e-06,0.0020645033,0.4317813,0.009230757,3.763659e-05,5.172963e-07,0.24589686,1054.2.jpg
0.9997991,0.350621,0.0020646171,0.0002191487,1.4362795e-06,0.007929872,0.40741238,0.0040147295,0.00018989967,5.3064477e-06,0.2637413,1054.3.jpg
0.99972886,0.8183341,0.0017605115,0.00012331048,4.4059007e-06,0.03344817,0.5964311,0.0037927597,0.00014386863,3.4788886e-06,0.1985658,1054.4.jpg
0.94454104,0.90395314,0.003959396,0.0018982396,0.00025618367,0.01821272,0.029619468,0.0120813735,2.0719306e-05,0.002181291,0.7231357,1055.1.jpg
0.64889514,0.31832552,0.0040275934,0.0025869356,0.0015767607,0.0052197296,0.13417377,0.09789803,0.00016202418,0.010711565,0.7962791,1055.2.jpg
0.780428,0.7614866,0.0006425226,0.00068572885,0.00013286331,0.0018594125,0.049706206,0.07202292,3.206512e-05,0.0014119961,0.93846893,1055.3.jpg
0.18359816,0.059526894,0.012512704,0.0019234099,0.0011316527,0.022376116,0.38491628,0.101064555,5.806513e-05,0.03214892,0.99037397,1055.4.jpg
0.6489753,0.014968423,0.11167935,0.013429567,0.015337973,0.010446137,0.5662622,0.659793,0.055329457,0.015004532,0.5213107,1056.1.jpg
0.021532249,0.00031029855,0.07925116,0.009129311,0.07569439,0.0057756305,0.036082517,0.1216166,0.0012247424,0.13883503,0.9453483,1056.2.jpg
0.5284008,0.11728987,0.4423439,0.1054318,0.009477433,0.14333335,0.5875566,0.24748549,0.030950049,0.35534728,0.8452053,1056.3.jpg
0.00020648842,2.8095319e-05,0.09344018,0.0011600029,0.006272919,7.1041686e-05,0.004475825,0.43270737,8.1040016e-05,0.06816972,0.13863412,1056.4.jpg
0.010757822,0.005466181,0.11150426,0.2650634,0.008645889,0.0021100112,0.021241952,0.31025732,0.03685832,0.07551469,0.70446587,1057.1.jpg
0.00025228533,4.024343e-05,0.025854478,0.01161958,0.00056773896,2.3457509e-05,0.00031315154,0.056097925,9.209896e-05,0.011770702,0.3319128,1057.2.jpg
0.5056752,0.087356694,0.5697711,0.12251609,0.0050609414,0.046294916,0.4039006,0.2916826,0.032503795,0.062583886,0.61084825,1057.3.jpg
0.001459337,0.00014739226,0.08275599,0.08699567,0.0013349889,1.4472032e-05,0.005728631,0.06273272,0.00017542111,0.021749774,0.4299376,1057.4.jpg
0.037780486,0.004396826,0.07140367,0.027580382,0.003219049,0.023734238,0.27739906,0.14384097,0.0024051184,0.2691308,0.8844657,1058.1.jpg
0.0035244501,0.0016682865,0.13006288,0.019619986,0.17941946,0.08713065,0.11910715,0.31082597,0.0015897949,0.94483274,0.9291288,1058.2.jpg
0.21131247,0.06907622,0.18575631,0.08199698,0.03464873,0.16667207,0.8251419,0.31716818,0.015107155,0.3881217,0.9623404,1058.3.jpg
0.10709343,0.019379381,0.024045965,0.013304244,0.056246825,0.2594734,0.42048675,0.5251336,0.013634264,0.77503943,0.9856601,1058.4.jpg
0.010781505,0.0003418905,0.007821708,0.0004160673,0.00060139725,0.0033126303,0.04366372,0.014218254,0.00019250133,0.5322848,0.35321423,1059.1.jpg
0.0021072268,0.0003042296,0.0073865284,0.0015090377,0.14674988,0.025021106,0.008794787,0.02267437,0.00054897007,0.9686772,0.30801752,1059.2.jpg
0.021816866,0.0055985805,0.00733071,0.0047371644,0.0005785967,0.0022366042,0.07475189,0.00894458,0.000101362806,0.21029043,0.5104698,1059.3.jpg
0.013987256,0.0014710958,0.018848322,0.007296334,0.112761915,0.032398894,0.026936015,0.031073507,0.0027319214,0.9872099,0.7083141,1059.4.jpg
0.9698788,0.062087264,0.0038693855,0.0003793191,1.2190187e-05,0.57379746,0.8269366,0.019573782,0.002952071,1.6676848e-05,0.27779353,106.1.jpg
0.93634814,0.01894522,0.0012384964,4.8111222e-05,6.1007454e-06,0.317768,0.4774784,0.029988343,0.0015166714,6.9421603e-06,0.2933102,106.2.jpg
0.9994956,0.8016754,0.008411009,0.003620665,0.00015602208,0.005019585,0.3823287,0.002795638,0.0035303312,0.000111351976,0.026371485,106.3.jpg
0.98737085,0.06853719,0.00038860476,0.00011442618,2.2898831e-07,0.013799174,0.5198321,0.0031097014,9.5593416e-05,6.72677e-07,0.056401756,106.4.jpg
0.9973916,0.9519649,0.011653352,0.00072592247,8.0135906e-05,0.1478659,0.09523313,0.0012359716,2.2911398e-05,0.00031490056,0.30497196,1060.1.jpg
0.96443,0.8830696,0.07405213,0.02747103,0.0018294286,0.2083272,0.13868272,0.039549123,0.051836874,0.0023459243,0.569187,1060.2.jpg
0.5045642,0.18034534,0.073198,0.028002353,0.04060899,0.5387753,0.7516337,0.24850832,0.18650267,0.846533,0.5689934,1060.3.jpg
0.25052932,0.065957345,0.056897182,0.017351624,0.076734394,0.8902926,0.6049033,0.19461122,0.26924047,0.70304346,0.7618876,1060.4.jpg
0.05293704,0.0025228998,0.052756254,0.0904598,0.0010620195,0.00032442782,0.022726165,0.17103219,0.0034402858,0.34711185,0.6346512,1061.1.jpg
0.011709519,0.0006018201,0.100538775,0.1469025,0.042391274,0.0003550505,0.014925757,0.3101048,0.0069329757,0.31291607,0.65725535,1061.2.jpg
0.45394877,0.18714936,0.28396603,0.65399134,0.01917902,0.0024521647,0.092928134,0.17362073,0.014877647,0.49507675,0.6221528,1061.3.jpg
0.060416892,0.01341639,0.17995703,0.21849835,0.040730357,0.0016687918,0.066719756,0.17413367,0.005404708,0.20569903,0.5621935,1061.4.jpg
0.07114323,0.00374308,0.03531273,0.021976674,0.0019218151,0.0005608048,0.0447636,0.27195534,0.00017120189,0.0035988654,0.9686779,1063.1.jpg
0.070239626,0.0056897523,0.273172,0.26815435,0.010214944,0.0018508735,0.03231152,0.29063967,0.0009973648,0.008523411,0.9234246,1063.2.jpg
0.59679496,0.07912639,0.01225055,0.02015293,0.002918249,0.020926189,0.1126025,0.29806152,0.0005401027,0.019118594,0.9875206,1063.3.jpg
0.045199938,0.003955266,0.050768178,0.0496541,0.004771512,0.0040084273,0.12773888,0.4668175,0.00072348694,0.25207096,0.9895341,1063.4.jpg
0.39658713,0.010652928,0.032348394,0.013936623,0.0017422371,0.004225435,0.5743036,0.34195825,0.009720963,0.025575306,0.45492285,1064.1.jpg
0.21701008,0.014658095,0.11325366,0.02092577,0.040057488,0.018798873,0.5978181,0.5275811,0.050835583,0.12930776,0.4355732,1064.2.jpg
0.9444028,0.088950634,0.041561157,0.007847197,0.0001350001,0.0005703464,0.18683521,0.097571924,0.00034811822,0.0063001513,0.1783732,1064.3.jpg
0.1585583,0.035441764,0.7514736,0.22574338,0.045837414,0.008920636,0.2528071,0.22837867,0.03129276,0.13770856,0.11229681,1064.4.jpg
0.00718484,0.00022934265,0.0014769321,0.018704094,0.000572312,4.3790196e-06,0.0012980965,0.22189558,1.8859171e-05,0.04812708,0.8560371,1065.1.jpg
0.048118345,0.013592106,0.041723937,0.032209147,0.030321762,0.0072391895,0.05799261,0.27283108,0.0051605874,0.6245228,0.5105761,1065.2.jpg
0.029594645,0.0024035424,0.041159905,0.092075706,0.0020063864,0.0004836413,0.009771729,0.27092764,0.00062458013,0.06247676,0.69196105,1065.3.jpg
0.0020761073,0.0004718268,0.009562844,0.018933482,0.026045676,0.0005582716,0.016611753,0.53958523,0.0011114458,0.062005132,0.8202579,1065.4.jpg
0.004927474,0.0003993067,0.013412956,0.029626988,0.00034688218,0.0002655615,0.012083701,0.19379164,0.00024609486,0.26852992,0.9861312,1066.1.jpg
0.0022417884,0.00014282354,0.028289264,0.016606668,0.000812379,0.00037765037,0.006637795,0.10578584,0.00025224517,0.21557088,0.92323536,1066.2.jpg
0.50812405,0.0095816245,0.038708523,0.013609014,0.00051203335,0.035624035,0.3385886,0.29381028,0.0013019404,0.019978402,0.9856296,1066.3.jpg
0.024975592,0.0037753815,0.05159243,0.0050976407,0.0001926723,0.0023178703,0.081612095,0.2341564,0.00010230141,0.10411213,0.98402274,1066.4.jpg
0.012364787,0.0021753998,0.004743518,0.0006907913,0.00015710545,3.7971215e-05,0.015734171,0.094492406,2.7602786e-05,0.025874497,0.5783132,1067.1.jpg
0.0013842717,0.000324259,0.0026745384,0.017694652,0.007371629,0.0002845573,0.1276235,0.44551063,0.00065036723,0.28243726,0.77990484,1067.2.jpg
0.04974415,0.05715421,0.021122027,0.005319237,0.00041566376,0.00085731846,0.03416975,0.12601545,0.0003005934,0.27985764,0.4857989,1067.3.jpg
0.09405146,0.026002755,0.028484968,0.0037147615,0.0024672071,0.00094217603,0.06965947,0.5837204,0.0007670822,0.24439374,0.8325743,1067.4.jpg
0.38107413,0.19399698,0.105394885,0.32088375,0.01635323,0.014499396,0.16951756,0.4839679,0.004951342,0.11671785,0.74465543,1068.1.jpg
0.14255762,0.01096332,0.051117763,0.18837935,0.009698556,0.04063108,0.26480153,0.08830483,0.0071934713,0.7029183,0.9520714,1068.2.jpg
0.99682885,0.99854183,0.0077080517,0.01869813,7.4717864e-05,0.035020273,0.16693549,0.14518528,0.0003599974,6.312431e-05,0.5815256,1068.3.jpg
0.9466585,0.91838354,0.27724147,0.043771904,0.00819205,0.3717708,0.24818496,0.082588896,0.032660984,0.1700079,0.5796466,1068.4.jpg
0.057391394,0.0032812094,0.027649926,0.0100405505,0.00019883303,0.0071563516,0.12910447,0.15629393,4.075796e-05,0.119615674,0.9958419,1069.1.jpg
0.07165309,0.013822462,0.04749139,0.04344463,0.011063414,0.033833787,0.37776163,0.49707726,0.0050858627,0.8237153,0.98066807,1069.2.jpg
0.6726755,0.21327586,0.07547878,0.008473132,0.009740307,0.019507503,0.19967432,0.21302871,0.0029094936,0.061024193,0.58470815,1069.3.jpg
0.096322455,0.00097435096,0.009900742,0.0067659654,0.01025326,0.007517914,0.25072113,0.4309054,0.0010053172,0.025437083,0.96115434,1069.4.jpg
0.3676463,0.09351987,0.14016227,0.037525788,0.0010409025,0.013424679,0.27107525,0.3617044,0.0009923049,0.0045024385,0.8067189,107.1.jpg
0.016714858,0.0030247045,0.15077922,0.2587669,0.04117251,0.008508072,0.13112576,0.054081086,0.009865825,0.447878,0.51655245,107.2.jpg
0.9795997,0.5336914,0.0011964167,0.010513419,0.001322232,0.010045737,0.31386232,0.25237384,0.0023491357,0.0025329045,0.15553945,107.3.jpg
0.2114864,0.0061254282,0.021691397,0.3026752,0.038934886,0.0063613188,0.45876896,0.105390675,0.0069570392,0.49828345,0.6628473,107.4.jpg
0.07338584,0.0004996813,0.0028549752,0.0033556102,0.0011034061,0.015173693,0.055025946,0.0038279735,0.002703835,0.11152374,0.114842184,1070.1.jpg
0.01874213,0.0002764785,0.004926616,0.0059729107,0.13788028,0.03303166,0.050765242,0.01626644,0.0050839353,0.86914474,0.20785177,1070.2.jpg
0.31841996,0.008842502,0.005291431,0.049837064,0.0057831053,0.011083141,0.052566286,0.012412218,0.0048914296,0.9157445,0.421971,1070.3.jpg
0.05229601,0.0018162861,0.006225309,0.043225054,0.018278746,0.020000488,0.047264516,0.05914309,0.028988265,0.92695373,0.43950072,1070.4.jpg
0.9217486,0.16542907,0.029219585,0.030115945,0.00021481294,0.16475451,0.37570152,0.045943946,0.00030795232,0.0055420613,0.98996824,1071.1.jpg
0.30978206,0.04687974,0.13500848,0.08173061,0.0056324466,0.35591733,0.30405077,0.11252028,0.0027883456,0.5658319,0.98815906,1071.2.jpg
0.9580156,0.08158281,0.014924265,0.0014041228,8.759901e-05,0.16190295,0.46208888,0.009794309,0.00014271299,0.0007035677,0.9890003,1071.3.jpg
0.34446248,0.021041552,0.054237362,0.011299921,0.0011101019,0.3791532,0.56175685,0.091257565,0.00111292,0.08473195,0.99704355,1071.4.jpg
0.50283265,0.056474205,0.23600519,0.008957773,0.026995437,0.058519937,0.88562894,0.7428704,0.023464942,0.010978764,0.81931984,1072.1.jpg
0.17241828,0.010851161,0.45538673,0.045490865,0.0013324927,0.014655789,0.21834746,0.046936464,0.007736911,0.0036817503,0.2461347,1072.2.jpg
0.9782094,0.85673195,0.010022405,0.0017485338,0.0035314988,0.007569321,0.2692193,0.13741384,0.0003732293,0.0004468909,0.70120287,1072.3.jpg
0.9912123,0.90015006,0.014559539,0.003099831,0.00032132224,0.0079141995,0.38633794,0.049764566,0.00065240415,5.6059034e-05,0.23399384,1072.4.jpg
0.47623083,0.02906468,0.03959595,0.022993663,0.001888465,0.17215735,0.43415457,0.056405865,0.061088055,0.38908234,0.68600243,1073.1.jpg
0.6588666,0.039808255,0.112825,0.026313214,0.004919956,0.49324083,0.5354006,0.11926792,0.11430104,0.5585948,0.7281542,1073.2.jpg
0.05818424,0.012990686,0.019189307,0.0037303446,0.00049521297,0.008030004,0.022316929,0.0066782786,0.00037254515,0.5123164,0.42305553,1073.3.jpg
0.94836104,0.77131873,0.3487278,0.05323397,0.03522939,0.36731207,0.55789274,0.23792976,0.19520372,0.10139805,0.41489765,1073.4.jpg
0.75282335,0.08110948,0.075012624,0.16735628,0.0127139725,0.0070415027,0.644546,0.25958014,0.020134715,0.08123469,0.8021073,1074.1.jpg
0.019189177,0.004684176,0.14848223,0.09732207,0.055645004,0.009957061,0.30713797,0.18393198,0.15949857,0.314077,0.69967866,1074.2.jpg
0.010871113,0.0011756024,0.0450387,0.0022697442,0.0031211001,0.004219343,0.16855146,0.13953069,0.007600386,0.070002645,0.92860234,1074.3.jpg
0.0056466744,0.0012251916,0.06353609,0.03485541,0.026556095,0.000862683,0.05850485,0.09187199,0.006938132,0.13829039,0.8398779,1074.4.jpg
0.02427694,0.0017957028,0.055521537,0.0012268937,0.008990984,0.019658808,0.18156138,0.012161299,0.00065762515,0.5958015,0.26642677,1075.1.jpg
