prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.07926311,0.09648031,0.0006435951,4.0160852e-05,0.00017239986,0.00041931454,0.0044999323,0.0040930854,3.4527934e-06,0.000272362,0.031344365,img00291
0.07926311,0.09648031,0.0006435951,4.0160852e-05,0.00017239986,0.00041931454,0.0044999323,0.0040930854,3.4527934e-06,0.000272362,0.031344365,img00291
0.3418578,0.31570184,0.00023512798,3.7609825e-05,1.99078e-05,4.9054986e-05,0.0018317096,0.011900379,1.0376212e-06,5.338706e-05,0.14979517,img00292
0.3418578,0.31570184,0.00023512798,3.7609825e-05,1.99078e-05,4.9054986e-05,0.0018317096,0.011900379,1.0376212e-06,5.338706e-05,0.14979517,img00292
0.22602844,0.034618087,0.0008362983,0.0035523286,0.0032005887,1.1423642e-05,0.0012072973,0.098053105,0.0020232631,0.00012569944,0.016574662,img00301
0.22602844,0.034618087,0.0008362983,0.0035523286,0.0032005887,1.1423642e-05,0.0012072973,0.098053105,0.0020232631,0.00012569944,0.016574662,img00301
0.13366106,0.073958784,0.0007297126,0.024616968,0.0040168236,4.353484e-05,0.0026929574,0.11293866,0.011838614,0.00017622886,0.03189902,img00302
0.13366106,0.073958784,0.0007297126,0.024616968,0.0040168236,4.353484e-05,0.0026929574,0.11293866,0.011838614,0.00017622886,0.03189902,img00302
0.9595941,0.2049475,0.004935329,0.024045007,0.0058963574,0.0007922983,0.19829005,0.47617373,0.053897906,0.005967404,0.054130603,img00307
0.9595941,0.2049475,0.004935329,0.024045007,0.0058963574,0.0007922983,0.19829005,0.47617373,0.053897906,0.005967404,0.054130603,img00307
0.98827064,0.65581965,0.026003132,0.039735496,0.08645924,0.002232076,0.33954987,0.7643779,0.019757425,0.0055632307,0.24059261,img00308
0.98827064,0.65581965,0.026003132,0.039735496,0.08645924,0.002232076,0.33954987,0.7643779,0.019757425,0.0055632307,0.24059261,img00308
0.2019262,0.03387482,0.0052898396,8.118822e-05,0.033856735,3.098748e-06,0.00011219044,0.30479,3.2536568e-06,1.0458627e-05,0.15588053,img00315
0.2019262,0.03387482,0.0052898396,8.118822e-05,0.033856735,3.098748e-06,0.00011219044,0.30479,3.2536568e-06,1.0458627e-05,0.15588053,img00315
0.974738,0.8920557,0.08518183,0.0012628579,0.008265142,0.00029589166,0.011003877,0.19753972,0.00012402616,0.00016065562,0.050891373,img00316
0.974738,0.8920557,0.08518183,0.0012628579,0.008265142,0.00029589166,0.011003877,0.19753972,0.00012402616,0.00016065562,0.050891373,img00316
0.99374926,0.9545994,0.004063272,0.00095216953,0.018551352,0.0019531026,0.20100607,0.21138664,0.0067360383,0.00010476073,0.009350315,img00323
0.99374926,0.9545994,0.004063272,0.00095216953,0.018551352,0.0019531026,0.20100607,0.21138664,0.0067360383,0.00010476073,0.009350315,img00323
0.99020046,0.76018184,0.0020481853,0.002205941,0.012367617,0.0001522502,0.18667203,0.059533343,0.00042088484,0.00018511538,0.0039675543,img00324
0.99020046,0.76018184,0.0020481853,0.002205941,0.012367617,0.0001522502,0.18667203,0.059533343,0.00042088484,0.00018511538,0.0039675543,img00324
0.8805747,0.43704414,0.02321173,0.059817754,0.006169255,0.00058420206,0.20850176,0.28240716,0.0052595944,0.029474435,0.096417084,img00327
0.8805747,0.43704414,0.02321173,0.059817754,0.006169255,0.00058420206,0.20850176,0.28240716,0.0052595944,0.029474435,0.096417084,img00327
0.6365252,0.089056626,0.009362972,0.056750555,0.0011599477,0.00072386686,0.09308833,0.065615796,0.011166889,0.009035863,0.064518295,img00328
0.6365252,0.089056626,0.009362972,0.056750555,0.0011599477,0.00072386686,0.09308833,0.065615796,0.011166889,0.009035863,0.064518295,img00328
8.1777434e-05,1.025822e-05,0.00015850089,0.10790811,7.7125806e-05,2.189055e-08,2.8967124e-06,0.04013051,2.6737866e-06,7.955188e-07,0.7295401,img00329
8.1777434e-05,1.025822e-05,0.00015850089,0.10790811,7.7125806e-05,2.189055e-08,2.8967124e-06,0.04013051,2.6737866e-06,7.955188e-07,0.7295401,img00329
0.000802747,0.0005236639,0.000991368,0.27423906,0.00029968747,2.0392609e-07,2.9766019e-05,0.060182903,2.4558653e-05,7.943847e-07,0.055623174,img00330
0.000802747,0.0005236639,0.000991368,0.27423906,0.00029968747,2.0392609e-07,2.9766019e-05,0.060182903,2.4558653e-05,7.943847e-07,0.055623174,img00330
0.01982241,0.02459932,0.02734954,0.0015850706,0.28090167,0.012560997,0.020389648,0.96349525,0.0014020717,0.09995269,0.63264847,img00333
0.03848338,0.0005885883,0.010965848,0.057089064,0.0011547947,0.0006516954,0.020554548,0.06829836,0.00522343,0.018001111,0.64795214,img00340
0.03848338,0.0005885883,0.010965848,0.057089064,0.0011547947,0.0006516954,0.020554548,0.06829836,0.00522343,0.018001111,0.64795214,img00340
0.00043282943,2.9696482e-06,0.00016603924,0.0010314062,5.0560317e-05,7.117783e-06,0.0024231293,0.024026915,0.0006207858,3.7884773e-05,0.36005998,img00341
0.00043282943,2.9696482e-06,0.00016603924,0.0010314062,5.0560317e-05,7.117783e-06,0.0024231293,0.024026915,0.0006207858,3.7884773e-05,0.36005998,img00341
0.0038478407,0.00012158512,0.04983681,0.009747203,9.213682e-05,5.517421e-06,0.0019814735,0.07804165,0.004339583,2.7510938e-05,0.010859086,img00350
0.0038478407,0.00012158512,0.04983681,0.009747203,9.213682e-05,5.517421e-06,0.0019814735,0.07804165,0.004339583,2.7510938e-05,0.010859086,img00350
4.76491e-05,1.7376558e-05,1.4561103e-05,0.00042473475,1.8447906e-07,1.2570415e-09,4.861096e-05,0.07637206,1.417047e-05,1.4730188e-07,0.00033208812,img00351
4.76491e-05,1.7376558e-05,1.4561103e-05,0.00042473475,1.8447906e-07,1.2570415e-09,4.861096e-05,0.07637206,1.417047e-05,1.4730188e-07,0.00033208812,img00351
0.009859512,0.0007407572,8.472095e-06,3.367918e-06,1.3299297e-06,2.6934367e-07,0.00015147014,0.018978179,5.734878e-07,1.8044504e-05,0.017617613,img00352
0.009859512,0.0007407572,8.472095e-06,3.367918e-06,1.3299297e-06,2.6934367e-07,0.00015147014,0.018978179,5.734878e-07,1.8044504e-05,0.017617613,img00352
0.0034687861,7.208133e-05,1.3127847e-05,8.757062e-06,6.912399e-06,1.5622857e-07,0.00016417763,0.010325287,7.0223047e-07,8.2358034e-05,0.014064031,img00353
0.0034687861,7.208133e-05,1.3127847e-05,8.757062e-06,6.912399e-06,1.5622857e-07,0.00016417763,0.010325287,7.0223047e-07,8.2358034e-05,0.014064031,img00353
0.039103642,0.00037146918,0.030986648,0.069012865,0.018324777,0.00010201871,0.0049995035,0.988079,0.00077870017,0.00041186577,0.7965578,img00354
0.039103642,0.00037146918,0.030986648,0.069012865,0.018324777,0.00010201871,0.0049995035,0.988079,0.00077870017,0.00041186577,0.7965578,img00354
0.06683381,0.00096910587,0.045032334,0.012774856,0.020123234,0.0001757072,0.0169911,0.9910431,0.00063128857,0.0017424586,0.9296239,img00355
0.06683381,0.00096910587,0.045032334,0.012774856,0.020123234,0.0001757072,0.0169911,0.9910431,0.00063128857,0.0017424586,0.9296239,img00355
0.8777619,0.5024214,0.03389014,0.0605693,0.4078492,0.27135345,0.65961015,0.77648467,0.20615138,0.3091252,0.5597216,img00359
0.8777619,0.5024214,0.03389014,0.0605693,0.4078492,0.27135345,0.65961015,0.77648467,0.20615138,0.3091252,0.5597216,img00359
0.46593893,0.03202365,0.06647657,0.14341602,0.34631997,0.57131666,0.62225884,0.78659505,0.26198456,0.3681591,0.7458424,img00360
0.46593893,0.03202365,0.06647657,0.14341602,0.34631997,0.57131666,0.62225884,0.78659505,0.26198456,0.3681591,0.7458424,img00360
0.00097586453,5.4322136e-06,7.781959e-06,0.0012485137,2.3795497e-05,0.00038720068,0.2817509,0.12580995,0.0005434355,0.00014284941,0.029488483,img00363
0.010565248,0.001990403,0.022258228,0.041336764,0.0003629878,4.281911e-06,0.0050371266,0.45378834,0.0012980062,0.0003174549,0.0075393375,img00372
0.010565248,0.001990403,0.022258228,0.041336764,0.0003629878,4.281911e-06,0.0050371266,0.45378834,0.0012980062,0.0003174549,0.0075393375,img00372
0.0013022325,0.00011470466,0.0012387707,0.0062295054,1.757572e-05,5.7148185e-08,0.00070897647,0.120502815,0.00021012516,4.084917e-06,0.007818304,img00373
0.0013022325,0.00011470466,0.0012387707,0.0062295054,1.757572e-05,5.7148185e-08,0.00070897647,0.120502815,0.00021012516,4.084917e-06,0.007818304,img00373
0.00041542327,2.1816204e-05,0.0012959883,0.42314178,0.0006072457,8.3122495e-06,0.00030144694,0.039459594,0.0020128032,2.5558273e-05,0.35774994,img00377
0.03775367,0.0012665892,0.4540574,0.0031740088,0.0016522054,0.00048205783,0.05734255,0.94483906,0.00016744138,0.00035151368,0.07682507,img00380
0.03775367,0.0012665892,0.4540574,0.0031740088,0.0016522054,0.00048205783,0.05734255,0.94483906,0.00016744138,0.00035151368,0.07682507,img00380
0.0016149678,2.4107758e-05,0.003101666,0.0034743766,3.633276e-05,8.1309736e-07,0.0002196635,0.45061988,5.2456566e-05,7.213269e-05,0.011944637,img00381
0.0016149678,2.4107758e-05,0.003101666,0.0034743766,3.633276e-05,8.1309736e-07,0.0002196635,0.45061988,5.2456566e-05,7.213269e-05,0.011944637,img00381
0.00074675947,3.512882e-05,0.006057901,0.004700835,0.00010157044,2.206612e-05,0.0094297165,0.1794994,2.6609263e-05,0.0015772149,0.17492113,img00382
0.00074675947,3.512882e-05,0.006057901,0.004700835,0.00010157044,2.206612e-05,0.0094297165,0.1794994,2.6609263e-05,0.0015772149,0.17492113,img00382
0.031219043,0.00028655477,0.00052295404,0.0003848664,9.00747e-05,0.0015715514,0.059088938,0.033265293,0.00038590241,0.00013763469,0.8751841,img00383
0.031219043,0.00028655477,0.00052295404,0.0003848664,9.00747e-05,0.0015715514,0.059088938,0.033265293,0.00038590241,0.00013763469,0.8751841,img00383
0.0039155525,0.00038711596,6.762667e-05,0.0063037015,0.0022281448,0.0014731725,0.0138916755,0.076576844,0.0023739168,4.821985e-05,0.08342094,img00386
0.0039155525,0.00038711596,6.762667e-05,0.0063037015,0.0022281448,0.0014731725,0.0138916755,0.076576844,0.0023739168,4.821985e-05,0.08342094,img00386
0.4472906,0.015105615,0.0049927076,0.019297399,0.01291181,7.830486e-05,0.00104499,0.09907109,0.0008641235,2.1331907e-05,0.11785833,img00387
0.4472906,0.015105615,0.0049927076,0.019297399,0.01291181,7.830486e-05,0.00104499,0.09907109,0.0008641235,2.1331907e-05,0.11785833,img00387
0.20770808,0.006598221,0.099916175,0.10807015,0.010033974,0.0035073329,0.018366108,0.9914254,0.001601736,0.00016991727,0.65422004,img00388
0.20770808,0.006598221,0.099916175,0.10807015,0.010033974,0.0035073329,0.018366108,0.9914254,0.001601736,0.00016991727,0.65422004,img00388
0.03281542,0.00086443685,0.0018996559,0.018361012,0.004906169,0.00051615736,0.0033982655,0.92766845,0.0017297814,0.000104795996,0.78693557,img00389
0.03281542,0.00086443685,0.0018996559,0.018361012,0.004906169,0.00051615736,0.0033982655,0.92766845,0.0017297814,0.000104795996,0.78693557,img00389
0.013566054,0.000109898145,0.0005166166,0.0017043168,0.00019979312,0.0006685086,0.17953771,0.79163074,0.00060005696,5.298685e-06,0.9599069,img00391
0.013566054,0.000109898145,0.0005166166,0.0017043168,0.00019979312,0.0006685086,0.17953771,0.79163074,0.00060005696,5.298685e-06,0.9599069,img00391
0.1926943,0.0042171595,0.009567597,0.026468078,0.0054520173,0.088093676,0.7434528,0.6388571,0.06500656,0.0003317081,0.7598318,img00392
0.1926943,0.0042171595,0.009567597,0.026468078,0.0054520173,0.088093676,0.7434528,0.6388571,0.06500656,0.0003317081,0.7598318,img00392
0.0013347137,0.0002699824,0.0022366543,0.009873075,5.9783444e-05,1.1462221e-06,0.00091767445,0.058213536,5.9195336e-05,5.37431e-06,0.042799097,img00393
0.011110229,0.005507649,0.016383918,0.4113132,0.0029268418,0.0009008899,0.013475215,0.09045047,0.0012183604,0.060611546,0.63132733,img00399
0.011110229,0.005507649,0.016383918,0.4113132,0.0029268418,0.0009008899,0.013475215,0.09045047,0.0012183604,0.060611546,0.63132733,img00399
0.0041815094,0.00041400996,0.0013049043,0.030779239,1.741704e-05,4.82735e-06,0.0052403277,0.076290295,1.7589737e-05,0.0026627202,0.12120478,img00400
0.0041815094,0.00041400996,0.0013049043,0.030779239,1.741704e-05,4.82735e-06,0.0052403277,0.076290295,1.7589737e-05,0.0026627202,0.12120478,img00400
3.52248e-05,4.2431327e-07,0.007687906,0.066321455,0.00073163025,9.020844e-10,1.3665825e-05,0.18045732,1.27748945e-05,2.7333772e-06,0.008466764,img00407
0.06162319,0.0007984967,0.03522943,0.06635385,0.008517736,0.0065459656,0.5144155,0.52304596,0.0029506288,0.94417495,0.95534563,img00412
0.06162319,0.0007984967,0.03522943,0.06635385,0.008517736,0.0065459656,0.5144155,0.52304596,0.0029506288,0.94417495,0.95534563,img00412
0.119867645,0.051828902,0.030360082,0.06522754,0.9379019,0.036543258,0.3748333,0.8601226,0.10598333,0.97738135,0.8689698,img00413
0.119867645,0.051828902,0.030360082,0.06522754,0.9379019,0.036543258,0.3748333,0.8601226,0.10598333,0.97738135,0.8689698,img00413
0.00027882255,8.101227e-06,0.001835354,0.02874582,0.0003989065,2.4959234e-06,0.00029128173,0.18160117,0.0041046822,0.00053445005,0.07980892,img00422
0.00027882255,8.101227e-06,0.001835354,0.02874582,0.0003989065,2.4959234e-06,0.00029128173,0.18160117,0.0041046822,0.00053445005,0.07980892,img00422
2.2489912e-05,4.4110533e-07,2.9098921e-05,0.0063924114,3.3267e-06,7.306741e-09,7.556165e-05,0.15300207,0.00053175975,1.6874977e-06,0.000623802,img00423
2.2489912e-05,4.4110533e-07,2.9098921e-05,0.0063924114,3.3267e-06,7.306741e-09,7.556165e-05,0.15300207,0.00053175975,1.6874977e-06,0.000623802,img00423
0.0023844922,0.00011085594,0.004871398,0.0037858153,0.96524376,0.0015869152,0.13951798,0.9925976,0.00093242904,0.016577981,0.5212576,img00427
0.0023844922,0.00011085594,0.004871398,0.0037858153,0.96524376,0.0015869152,0.13951798,0.9925976,0.00093242904,0.016577981,0.5212576,img00427
0.018991908,0.0025781768,0.023828417,0.0036591755,0.9837172,0.0024997233,0.24580285,0.9768697,0.012286787,0.019824347,0.05173943,img00428
0.018991908,0.0025781768,0.023828417,0.0036591755,0.9837172,0.0024997233,0.24580285,0.9768697,0.012286787,0.019824347,0.05173943,img00428
0.09593424,0.005535401,0.00091376266,0.0037229517,0.02602344,0.00018888766,0.017012743,0.97895175,0.010332828,0.000105654,0.23867084,img00429
0.09593424,0.005535401,0.00091376266,0.0037229517,0.02602344,0.00018888766,0.017012743,0.97895175,0.010332828,0.000105654,0.23867084,img00429
0.16589087,0.004236133,0.0038941992,0.0045060543,0.0056707873,6.132967e-05,0.101652786,0.88153225,0.0020161364,5.4165976e-05,0.05728882,img00430
0.16589087,0.004236133,0.0038941992,0.0045060543,0.0056707873,6.132967e-05,0.101652786,0.88153225,0.0020161364,5.4165976e-05,0.05728882,img00430
0.041942064,0.00035324556,0.00045739222,0.0042842333,0.00068590435,5.6591056e-05,0.009498347,0.68040895,0.00010678834,2.9625891e-05,0.15134324,img00431
0.041942064,0.00035324556,0.00045739222,0.0042842333,0.00068590435,5.6591056e-05,0.009498347,0.68040895,0.00010678834,2.9625891e-05,0.15134324,img00431
0.5017282,0.0011119404,0.0005426322,0.00057018665,3.368961e-05,6.74578e-05,0.025005955,0.8880651,1.9053889e-05,2.9665558e-05,0.8424718,img00432
0.5017282,0.0011119404,0.0005426322,0.00057018665,3.368961e-05,6.74578e-05,0.025005955,0.8880651,1.9053889e-05,2.9665558e-05,0.8424718,img00432
0.00034768853,0.00017049212,0.0009082037,0.043726947,0.027090384,1.8251227e-06,2.2192318e-05,0.11242446,0.0016097472,7.143665e-06,0.113636106,img00435
0.00034768853,0.00017049212,0.0009082037,0.043726947,0.027090384,1.8251227e-06,2.2192318e-05,0.11242446,0.0016097472,7.143665e-06,0.113636106,img00435
1.1469708e-05,5.6059685e-07,0.00015925,0.00034642924,2.227272e-05,3.7497156e-07,6.963417e-05,0.0893053,3.7079233e-05,2.220104e-07,0.85119355,img00436
1.1469708e-05,5.6059685e-07,0.00015925,0.00034642924,2.227272e-05,3.7497156e-07,6.963417e-05,0.0893053,3.7079233e-05,2.220104e-07,0.85119355,img00436
0.33988288,0.0034588745,0.04605408,0.0040593934,0.004874626,0.00016591343,0.12560646,0.86718166,3.4225966e-05,1.4514575e-05,0.23886418,img00437
0.33988288,0.0034588745,0.04605408,0.0040593934,0.004874626,0.00016591343,0.12560646,0.86718166,3.4225966e-05,1.4514575e-05,0.23886418,img00437
0.03165358,0.00029344586,0.008503109,0.0019733198,0.0008428872,1.450781e-06,0.00039825827,0.7402618,3.973696e-07,8.8526156e-07,0.3548631,img00438
0.03165358,0.00029344586,0.008503109,0.0019733198,0.0008428872,1.450781e-06,0.00039825827,0.7402618,3.973696e-07,8.8526156e-07,0.3548631,img00438
0.0010401005,5.2387477e-05,0.0017578488,0.003221227,0.01987919,1.670996e-05,0.009151898,0.78577626,0.0045541767,0.062368684,0.021363772,img00443
0.0010401005,5.2387477e-05,0.0017578488,0.003221227,0.01987919,1.670996e-05,0.009151898,0.78577626,0.0045541767,0.062368684,0.021363772,img00443
0.0020204391,4.3529777e-05,0.00892703,0.06173082,0.0012290236,7.916002e-06,0.0013132553,0.48208994,0.0012935953,0.11064427,0.09933803,img00444
0.0020204391,4.3529777e-05,0.00892703,0.06173082,0.0012290236,7.916002e-06,0.0013132553,0.48208994,0.0012935953,0.11064427,0.09933803,img00444
0.0005150558,9.30257e-07,0.004674405,0.004741769,3.6034726e-05,9.4870806e-08,0.00053397147,0.15008864,3.3993667e-06,0.0027004504,0.98762393,img00447
0.0005150558,9.30257e-07,0.004674405,0.004741769,3.6034726e-05,9.4870806e-08,0.00053397147,0.15008864,3.3993667e-06,0.0027004504,0.98762393,img00447
0.106328994,0.00029150036,0.0088812215,0.021944156,0.0016055042,3.892855e-05,0.0037356452,0.93075496,0.00012658208,0.00016033165,0.6942064,img00448
0.106328994,0.00029150036,0.0088812215,0.021944156,0.0016055042,3.892855e-05,0.0037356452,0.93075496,0.00012658208,0.00016033165,0.6942064,img00448
0.18422891,0.016986448,0.0043926616,0.12012961,0.008248695,0.0001577052,0.0043489775,0.83212095,0.004316335,5.1977986e-05,0.18128628,img00453
0.18422891,0.016986448,0.0043926616,0.12012961,0.008248695,0.0001577052,0.0043489775,0.83212095,0.004316335,5.1977986e-05,0.18128628,img00453
0.92027164,0.42242998,0.0075121634,0.0051511764,0.04310367,0.78906405,0.6422888,0.5696765,0.35032764,0.034737732,0.14579456,img00454
0.92027164,0.42242998,0.0075121634,0.0051511764,0.04310367,0.78906405,0.6422888,0.5696765,0.35032764,0.034737732,0.14579456,img00454
0.00039492507,4.627247e-05,0.001655114,0.43665764,0.00092851045,3.4468221e-06,0.0003233477,0.025795897,0.00021345138,9.447169e-06,0.067329064,img00467
0.00058201345,2.6955206e-06,0.9824792,0.02093193,1.38444e-06,5.149809e-08,0.001007429,0.595739,4.249387e-06,7.452005e-05,0.12884729,img00486
0.0004014621,1.734229e-05,0.0006230943,0.0051352386,0.000131558,1.83063e-05,0.00246776,0.40691295,0.00020756165,8.8810975e-06,0.034638938,img00487
0.0004014621,1.734229e-05,0.0006230943,0.0051352386,0.000131558,1.83063e-05,0.00246776,0.40691295,0.00020756165,8.8810975e-06,0.034638938,img00487
0.18962722,0.0060770176,0.0017154311,0.02600265,0.00092300115,5.8071997e-05,0.014097567,0.89466363,0.0028949138,3.72994e-05,0.04132857,img00488
0.18962722,0.0060770176,0.0017154311,0.02600265,0.00092300115,5.8071997e-05,0.014097567,0.89466363,0.0028949138,3.72994e-05,0.04132857,img00488
0.0005132794,6.205417e-05,5.8143087e-05,0.022109726,1.2903028e-05,4.6600257e-05,0.011318044,0.038357064,0.00046871553,2.3221688e-05,0.9823825,img00498
0.0005132794,6.205417e-05,5.8143087e-05,0.022109726,1.2903028e-05,4.6600257e-05,0.011318044,0.038357064,0.00046871553,2.3221688e-05,0.9823825,img00498
0.05284479,0.00508177,0.00086379505,0.014053528,0.0013465906,4.653533e-05,0.012594362,0.084739745,0.0062037287,0.00011156305,0.78677815,img00499
0.05284479,0.00508177,0.00086379505,0.014053528,0.0013465906,4.653533e-05,0.012594362,0.084739745,0.0062037287,0.00011156305,0.78677815,img00499
0.659364,0.010660187,0.037992943,0.011851691,0.17601451,0.004238734,0.44671255,0.97898895,0.025308011,0.0032904276,0.76775384,img00500
0.659364,0.010660187,0.037992943,0.011851691,0.17601451,0.004238734,0.44671255,0.97898895,0.025308011,0.0032904276,0.76775384,img00500
0.17285395,0.0015464637,0.05585761,0.005354893,0.027016662,0.0024914655,0.32825816,0.9833898,0.0052904,0.0002678337,0.819357,img00501
0.17285395,0.0015464637,0.05585761,0.005354893,0.027016662,0.0024914655,0.32825816,0.9833898,0.0052904,0.0002678337,0.819357,img00501
0.16139747,0.02471736,0.992597,0.60188115,0.46693292,0.11297835,0.51938385,0.4816356,0.5067555,0.041412223,0.04175077,img00511
0.16139747,0.02471736,0.992597,0.60188115,0.46693292,0.11297835,0.51938385,0.4816356,0.5067555,0.041412223,0.04175077,img00511
